#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
318949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326374,144,0,1,14,2,5,0,6,4,0,1,2,0,0,5,10,1,13,3
4421276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263179,0,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,4,1,14
178106,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0
174686,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
263171,13,10,0,0,0,0,0,0,2,7,0,1,10,4,0,0,0,0,1
4407395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361339,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
4371215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314042,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1137375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4467810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4409730,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,5,7
4445574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326013,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
740305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107098,180,82,0,0,0,0,0,0,82,136,0,0,53,31,1,0,0,1,0
305997,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,4,0,0,0
174358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174353,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,4,4
288680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
825808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
368711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180288,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
266676,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276509,5,4,7,0,17,3,3,3,4,0,15,6,4,0,9,11,7,6,5
342876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4475784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
180577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
717336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4378795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
358757,0,0,0,0,5,0,2,0,0,0,0,40,0,0,0,0,14,3,36
275139,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
423455,52,8,12,0,0,0,0,0,8,0,8,14,9,4,7,11,2,1,2
209446,3,2,6,0,0,0,0,0,1,0,3,1,0,0,6,6,0,0,0
267502,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0
250567,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0
334751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258232,0,0,0,2,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0
4327501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1817131,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1
730939,21,36,40,11,54,79,8,24,20,4,143,0,36,9,86,69,0,3,0
281220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172163,0,0,0,11,13,8,26,18,0,0,0,0,0,0,0,0,0,0,0
172161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2795122,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4307122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
828435,5,78,0,0,0,0,0,0,1,9,0,1,51,23,0,0,0,0,0
4467774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304480,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
807452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1024529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
521982,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2
289306,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
807140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210542,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2407149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128604,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
210095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4455677,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
260088,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0
4407515,1,2,3,0,1,1,0,0,2,0,6,3,0,0,5,4,13,10,12
443853,0,2,1,3,2,0,3,0,0,2,0,0,4,1,0,1,0,0,0
269156,31,9,58,18,13,13,29,4,42,42,36,168,27,96,79,44,36,80,52
210890,2,1,3,0,1,0,1,0,0,0,0,3,0,0,2,1,0,1,2
195307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4193309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210895,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
251387,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0
278901,7,1,1,0,1,0,0,0,16,9,0,0,1,20,0,1,0,1,0
4449054,3,0,15,0,0,0,0,0,2,0,4,1,0,1,2,5,2,1,0
4395613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
772515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265106,1,5,0,24,36,19,31,7,12,4,0,4,3,2,0,0,5,8,1
176472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564537,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,2,2,0,0
1934300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4448676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274599,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
70830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
519746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179192,5,2,0,0,5,0,1,0,2,0,0,1,4,0,0,0,2,1,0
539647,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
216495,12,9,6,0,0,0,0,0,23,0,0,1,15,0,3,11,9,6,0
388808,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0
4329450,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3461438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
338929,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
395008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331472,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
30622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
237991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4390593,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0
365145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4309550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176615,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0
344726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
335508,10,49,0,1,1,1,1,0,0,99,1,0,53,137,0,0,0,1,0
271418,12,4,27,0,0,0,0,0,1,1,8,30,0,3,11,26,13,28,6
322464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
322466,1,1,0,2,1,3,2,0,2,1,1,0,4,0,0,0,0,0,1
1523543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333768,4,2,0,0,0,0,0,0,7,3,1,0,0,3,4,0,0,1,0
445495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808202,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4416988,0,0,0,0,9,0,0,0,13,0,0,0,4,0,4,0,0,0,0
826597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273364,0,0,3,6,5,4,4,2,0,0,0,6,0,0,1,0,2,0,2
1802717,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
291348,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
416287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
416286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0
2148365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
533277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477661,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
144647,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,2
264760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
554916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411254,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
350188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178713,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
92601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3779896,3,0,7,0,0,0,0,0,3,0,2,0,1,0,3,0,0,0,0
830659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
652276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
585650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1
540532,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
333837,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4432234,27,1,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0
1765402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4432238,0,1,0,0,0,0,0,0,2,0,2,0,2,0,1,1,0,0,0
