#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
348376,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
311174,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2397589,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, mitochondria, , 
311172,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
177313,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
4430921,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4454531,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
177641,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
182081,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
97151,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
194104,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
322900,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2949328,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
2700687,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
351734,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
198839,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4306262,Bacteria, Verrucomicrobia, Verrucomicrobiae, Verrucomicrobiales, Verrucomicrobiaceae, Akkermansia, muciniphila
196070,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
166739,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, , 
701864,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
298395,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4302782,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Anoxybacillus, kestanbolensis
191687,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
309133,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, , 
539473,Bacteria, Proteobacteria, Gammaproteobacteria, Vibrionales, Vibrionaceae, Enterovibrio, 
176063,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1109559,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2851803,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
269546,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1109552,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, 
1624030,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4331090,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
500600,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
4414821,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
315388,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
309054,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
656520,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, Rhodobacter, 
274016,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
917888,Bacteria, Bacteroidetes, Sphingobacteriia, Sphingobacteriales, Sphingobacteriaceae, , 
271880,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
133349,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, CandidatusArthromitus, 
1111328,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
184451,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1028632,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
827522,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
432284,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
182061,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
190483,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2334610,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4438547,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfobacterales, Desulfobacteraceae, , 
190335,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
197452,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
197453,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
158719,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
570049,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
575041,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
158711,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
911309,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
193829,Bacteria, Verrucomicrobia, Verrucomicrobiae, Verrucomicrobiales, Verrucomicrobiaceae, Akkermansia, muciniphila
199307,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
2689396,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
274901,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
193827,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1076969,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
558280,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, 
4463771,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, , 
261924,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
321106,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
269814,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
269815,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
269811,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
554705,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, schindleri
208434,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
573916,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
363383,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
155632,Bacteria, Bacteroidetes, Sphingobacteriia, Sphingobacteriales, Sphingobacteriaceae, , 
190154,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
190155,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
175264,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], 
175267,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
264193,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188966,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, , 
185483,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4425571,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
347575,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, , 
347572,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
188969,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4442508,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3584772,Bacteria, Tenericutes, Mollicutes, RF39, , , 
336174,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
258946,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
264996,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
324882,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], , 
324884,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
938794,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, guillouiae
324888,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
530629,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
207284,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
585869,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
175080,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
260529,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
331088,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
303919,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
547704,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
548686,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
347714,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, , 
248902,Bacteria, Firmicutes, Bacilli, Turicibacterales, Turicibacteraceae, Turicibacter, 
4439509,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
4477789,Bacteria, Proteobacteria, Betaproteobacteria, Rhodocyclales, Rhodocyclaceae, Zoogloea, 
4300556,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
462727,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1090059,Bacteria, Firmicutes, Bacilli, Lactobacillales, Carnobacteriaceae, Granulicatella, 
179853,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
175883,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
351135,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], , 
272576,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
318949,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
318948,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
271811,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
189855,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
326374,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4421276,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
263179,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
178106,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
174686,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
263171,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4407395,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Natronobacillus, 
4361339,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4371215,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
314042,Bacteria, TM7, TM7-3, CW040, F16, , 
1137375,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
4467810,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Geobacillus, 
930301,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Lactococcus, 
360385,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, producta
4409730,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, , 
4445574,Bacteria, Fusobacteria, Fusobacteriia, Fusobacteriales, Fusobacteriaceae, Fusobacterium, 
173306,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
326013,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
740305,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, Rummeliibacillus, 
107098,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Roseburia, faecis
305997,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
174358,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1964005,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
174353,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
288680,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Lactococcus, 
825808,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, 
259720,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
189109,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
107898,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Cupriavidus, 
192222,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, , 
224436,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
343630,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
292725,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2657412,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
277265,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
368711,Bacteria, Firmicutes, Clostridia, Clostridiales, Christensenellaceae, , 
180288,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
266676,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
276509,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
342876,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
187251,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
321467,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
4475784,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
180577,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
717336,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, Aerococcus, 
4378795,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
189362,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
358757,Bacteria, Verrucomicrobia, Verrucomicrobiae, Verrucomicrobiales, Verrucomicrobiaceae, Akkermansia, muciniphila
275139,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
423455,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
209446,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
267502,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
250567,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, Aerococcus, 
334751,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
258232,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4327501,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
287558,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
327765,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
307595,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1817131,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
730939,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
281220,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, , 
172163,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
172161,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
2795122,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4307122,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, [Odoribacteraceae], Odoribacter, 
177319,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
828435,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, , 
4467774,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
304480,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
807452,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, Rhodobacter, 
997942,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
364926,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1024529,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
521982,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
289306,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
807140,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
254446,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
894780,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
185670,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
2680713,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
316842,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
210542,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Lachnospira, 
2407149,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Lachnospira, 
128604,Bacteria, [Thermi], Deinococci, Deinococcales, Deinococcaceae, Deinococcus, 
210095,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
870047,Bacteria, Proteobacteria, Gammaproteobacteria, Alteromonadales, OM60, , 
1682176,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4455677,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
260088,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
4407515,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
443853,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
269156,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
210890,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
195307,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2254348,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Methylobacteriaceae, , 
4193309,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
210895,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
251387,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
278901,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4449054,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4395613,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
772515,Bacteria, Firmicutes, Bacilli, Lactobacillales, , , 
265106,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Adlercreutzia, 
176472,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
564537,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1934300,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
4448676,Bacteria, Proteobacteria, Betaproteobacteria, Rhodocyclales, Rhodocyclaceae, Azospira, 
298451,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, copri
274599,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
70830,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, sciuri
179625,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
519746,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, , 
179192,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
539647,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
216495,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
388808,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4329450,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3461438,Bacteria, Fusobacteria, Fusobacteriia, Fusobacteriales, Fusobacteriaceae, Fusobacterium, 
338929,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, Xanthomonas, 
395008,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Sarcina, 
516987,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
1041410,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
176211,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
176212,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
331472,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
30622,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
237991,Bacteria, Firmicutes, Clostridia, Clostridiales, Dehalobacteriaceae, Dehalobacterium, 
4390593,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
365145,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4309550,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
176615,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
344726,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
335508,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
271418,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
322464,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
322466,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1523543,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Lactococcus, 
147195,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4438739,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
333768,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
445495,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
808202,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, Aerococcus, 
4416988,Bacteria, Firmicutes, Bacilli, Bacillales, Listeriaceae, , 
826597,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Kineosporiaceae, Kineosporia, 
157711,Bacteria, Firmicutes, Bacilli, Bacillales, , , 
4367317,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
273364,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1802717,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
291348,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
192941,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
416287,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
416286,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
2148365,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4453317,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, mitochondria, , 
4453316,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, mitochondria, , 
533277,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, minor
4477661,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
144647,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
264760,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
566976,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
